Id,KitchenQual,1stFlrSF,GarageScale,Neighborhood_NoRidge,OpenPorchSF,Foundation_PConc,GarageType_Detchd,HeatingQC_Ex,GarageArea,GarageYrBlt,MasVnrArea,BsmtFinType1,2ndFlrSF,Neighborhood_NridgHt,GarageType_Attchd,Foundation_CBlock,BsmtQual,MasVnrType_None,BsmtFinSF1,SaleType_New,HeatingQC_TA,YearRemodAdd,TotalFlrSF,TotalFullBath,MasVnrType_3,OverallExterScore,WoodDeckSF,FireplaceQu,Exterior1st_VinylSd,OverallQual,TotalBsmtSF,TotRmsAbvGrd,SaleCondition_Partial,Exterior2nd_VinylSd,GrLivArea,GarageCars,SalePrice,LotFrontage,OverallAbvGrKitchenScore,YearBuilt,OverallHouseScore,Fireplaces,GarageFinish,FullBath,TotalSF,BsmtExposure,OverallBsmtFinishedScore,ExterQual,Label
1562,3,892,416.0,0,0,0,1,1,416.0,1966,47.0,4,0,0,0,1,3,0,240.0,0,0,2008,892,2.0,0,4,0,0,0,5,864.0,5,0,0,892,1.0,,65.0,3,1966,12,0,1,1,1756.0,2,2382.0,2,2.4677
1563,2,864,280.0,0,0,0,1,1,280.0,1969,0.0,6,0,0,0,1,3,1,775.0,0,0,1968,864,2.0,0,4,226,0,0,5,864.0,4,0,0,864,1.0,,65.0,2,1968,10,0,1,1,1728.0,1,4650.0,2,2.4627
1564,2,1373,1182.0,0,0,0,0,0,591.0,1978,0.0,6,0,0,1,1,4,1,1319.0,0,1,1978,1373,2.0,0,4,0,3,0,5,1319.0,5,0,0,1373,2.0,,72.0,2,1978,10,2,3,1,2692.0,3,7914.0,2,2.4877
1565,2,720,960.0,0,38,0,0,1,480.0,1968,0.0,3,720,0,1,1,3,1,267.0,0,0,1968,1440,1.0,0,5,192,3,0,5,720.0,7,0,0,1440,2.0,,86.0,2,1968,10,2,1,1,2160.0,1,3066.0,2,2.478
1566,2,1483,1380.0,0,0,0,0,0,690.0,1977,0.0,5,0,0,1,1,4,1,1092.0,0,0,2001,1483,2.0,0,6,496,3,0,7,1420.0,4,0,0,1483,2.0,,80.5,2,1977,14,2,2,1,2903.0,4,5460.0,3,2.5176
1567,2,756,880.0,0,0,0,1,0,440.0,1945,0.0,1,0,0,0,0,2,1,0.0,0,1,1950,756,1.0,0,4,80,0,0,4,660.0,4,0,0,756,2.0,,94.0,2,1927,8,0,1,1,1416.0,1,0.0,2,2.4021
1568,3,1117,1044.0,0,104,1,0,1,522.0,1978,288.0,5,864,0,1,0,4,0,964.0,0,0,1992,1981,3.0,0,4,336,3,1,6,1117.0,8,0,1,1981,2.0,,80.5,3,1978,11,1,3,2,3098.0,3,4820.0,2,2.5082
1569,1,1052,480.0,0,0,0,0,0,480.0,1938,0.0,4,558,0,1,1,3,1,288.0,0,1,1990,1610,2.0,0,4,0,4,0,3,972.0,8,0,0,1610,1.0,,124.0,1,1938,7,1,2,2,2582.0,2,2520.0,2,2.4627
1570,3,1074,467.0,0,52,0,0,1,467.0,1987,0.0,6,0,0,1,1,3,1,104.0,0,0,1987,1074,2.0,0,4,0,3,0,6,663.0,6,0,0,1074,1.0,,65.0,3,1950,13,1,1,1,1737.0,1,1785.0,2,2.4712
1571,2,1169,209.0,0,0,0,1,1,209.0,1947,0.0,2,0,0,0,1,3,1,192.0,0,0,1979,1169,1.0,0,4,0,3,0,4,756.0,8,0,0,1531,1.0,,50.0,2,1947,10,1,1,1,1925.0,1,384.0,2,2.4576
1572,2,1172,366.0,0,0,0,0,0,366.0,1954,0.0,4,0,0,1,1,3,1,954.0,0,1,1998,1172,2.0,0,4,240,0,0,5,1172.0,5,0,0,1172,1.0,,75.0,2,1954,12,0,3,1,2344.0,3,3816.0,2,2.4777
1573,3,1508,1144.0,0,0,1,0,1,572.0,2009,96.0,6,0,0,1,0,4,0,1346.0,0,0,2010,1508,2.0,1,5,0,3,1,7,1508.0,5,1,1,1508,2.0,,44.0,3,2009,12,2,2,1,3016.0,4,8076.0,3,2.5226
1574,2,1298,1008.0,0,144,0,1,1,504.0,1964,0.0,1,0,0,0,1,3,1,0.0,0,0,1964,1298,2.0,0,3,0,0,0,5,1250.0,5,0,0,1298,2.0,,65.0,2,1964,8,0,1,2,2548.0,2,0.0,2,2.4452
1575,3,1433,1056.0,0,278,0,0,1,528.0,1987,177.0,6,0,0,1,1,4,0,1433.0,0,0,1987,1433,2.0,0,5,0,3,0,7,1433.0,4,0,0,1433,2.0,,83.0,3,1987,12,2,2,1,2866.0,4,8598.0,3,2.5061
1576,3,964,4068.0,0,92,1,0,1,1017.0,2000,85.0,6,838,0,0,0,4,0,860.0,0,0,1993,1802,2.0,0,6,450,4,1,6,946.0,8,0,1,1802,4.0,,87.0,3,1993,13,1,2,2,2748.0,1,5160.0,3,2.5114
1577,3,1222,1230.0,0,54,1,0,1,615.0,2009,80.0,6,0,0,1,0,4,0,24.0,0,0,2010,1222,2.0,1,5,0,0,1,7,1222.0,6,0,1,1222,2.0,,64.0,3,2010,12,0,2,2,2444.0,1,144.0,3,2.4978
1578,2,831,968.0,0,59,1,1,0,484.0,1957,0.0,1,614,0,0,0,2,1,0.0,0,1,1993,1445,2.0,0,4,0,0,0,6,676.0,6,0,0,1445,2.0,,82.0,2,1900,14,0,1,2,2121.0,1,0.0,2,2.4721
1579,2,965,1160.0,0,0,1,0,0,580.0,1998,0.0,6,0,0,1,0,4,1,870.0,0,0,1996,965,2.0,0,5,71,0,1,5,870.0,4,0,1,965,2.0,,82.0,2,1996,10,0,1,1,1835.0,3,5220.0,2,2.4759
1580,2,892,1026.0,0,39,1,0,1,513.0,1997,0.0,5,800,0,1,0,4,1,353.0,0,0,1998,1692,2.0,0,4,0,3,1,7,878.0,8,0,1,1692,2.0,,70.0,2,1997,12,1,2,2,2570.0,1,1765.0,2,2.5008
1581,2,1026,308.0,0,85,0,0,1,308.0,1977,0.0,6,0,0,1,1,4,1,198.0,0,0,2004,1026,2.0,0,6,316,0,0,5,1026.0,5,0,0,1026,1.0,,38.0,2,1977,13,0,1,1,2052.0,1,3252.0,3,2.4744
1582,2,876,968.0,0,0,0,1,0,484.0,1977,0.0,5,0,0,0,1,3,1,480.0,0,1,1972,876,2.0,0,4,0,0,0,5,876.0,5,0,0,876,2.0,,68.0,2,1972,11,0,1,1,1752.0,3,2400.0,2,2.4654
1583,3,1978,2550.0,0,25,1,0,1,850.0,2003,320.0,6,0,0,1,0,4,0,1682.0,0,0,2003,1978,3.0,0,5,188,4,0,8,1978.0,8,0,0,1978,3.0,,80.0,3,2003,13,1,2,2,3956.0,1,10092.0,3,2.5406
1584,3,1044,1242.0,0,38,1,0,1,621.0,1997,0.0,1,1054,0,1,0,4,1,0.0,0,0,1997,2098,2.0,0,5,331,3,1,7,1040.0,9,0,1,2098,2.0,,75.0,3,1997,12,1,3,2,3138.0,1,0.0,3,2.5148
1585,3,848,840.0,0,0,1,0,1,420.0,2003,170.0,6,0,0,1,0,4,0,672.0,0,0,2003,848,2.0,0,5,140,0,1,6,848.0,4,0,1,848,2.0,,70.0,3,2003,11,0,3,1,1696.0,3,4032.0,3,2.4765
1586,2,640,240.0,0,0,0,1,0,240.0,1945,0.0,0,0,0,0,1,0,1,0.0,0,1,2007,640,1.0,0,5,0,0,1,3,0.0,5,0,1,640,1.0,,67.0,2,1945,9,0,1,1,640.0,0,0.0,2,2.4162
1587,2,992,319.0,0,0,0,1,1,319.0,1954,0.0,1,0,0,0,1,2,1,0.0,0,0,1954,992,1.0,0,5,60,0,1,5,381.0,6,0,1,992,1.0,,68.0,2,1954,11,0,1,1,1373.0,1,0.0,2,2.4442
1588,2,1196,336.0,0,0,0,0,0,336.0,1968,0.0,5,0,0,1,1,4,1,1070.0,0,1,1968,1196,2.0,0,4,257,0,0,5,1196.0,6,0,0,1196,1.0,,60.0,2,1968,11,0,2,1,2392.0,4,5350.0,2,2.4802
1589,1,792,960.0,0,0,0,1,1,480.0,1956,0.0,1,328,0,0,1,3,1,0.0,0,0,1950,1120,1.0,0,4,0,0,1,4,744.0,5,0,1,1120,2.0,,89.0,1,1948,9,0,1,1,1864.0,1,0.0,2,2.4411
1590,2,1096,352.0,0,0,0,1,0,352.0,1975,0.0,5,0,0,0,1,3,1,528.0,0,1,1975,1096,2.0,0,4,0,2,0,6,1008.0,5,0,0,1096,1.0,,65.0,2,1975,12,1,1,1,2104.0,3,2640.0,2,2.4719
1591,2,960,0.0,0,0,0,0,1,0.0,1958,0.0,1,0,0,0,1,3,1,0.0,0,0,1958,960,1.0,0,4,0,0,0,4,960.0,5,0,0,960,0.0,,64.0,2,1958,9,0,0,1,1920.0,1,0.0,2,2.4368
1592,1,1296,260.0,0,0,0,1,0,260.0,1979,203.0,3,0,0,0,0,3,0,133.0,0,0,1999,1296,2.0,0,4,0,4,0,5,1107.0,5,0,1,1296,1.0,,67.0,1,1924,11,1,1,2,2403.0,2,399.0,2,2.4674
1593,2,856,798.0,0,0,0,1,0,399.0,1939,0.0,3,0,0,0,1,3,1,238.0,0,1,1950,856,2.0,0,4,0,4,0,6,856.0,4,0,0,856,2.0,,60.0,2,1939,12,1,1,1,1712.0,1,714.0,2,2.4592
1594,2,862,0.0,0,0,0,0,0,0.0,1967,0.0,0,1788,0,0,0,0,1,0.0,0,1,1967,2650,3.0,0,4,0,0,0,4,0.0,10,0,0,2650,0.0,,60.0,4,1967,10,0,0,3,2650.0,0,0.0,2,2.4764
1595,2,894,0.0,0,156,1,0,1,0.0,1931,0.0,1,772,0,0,0,3,1,0.0,0,0,1950,1666,2.0,0,4,0,4,1,5,894.0,7,0,1,1666,0.0,,51.0,2,1931,7,1,0,1,2560.0,1,0.0,2,2.4511
1596,2,1225,312.0,0,0,0,0,1,312.0,1941,371.0,5,908,0,1,0,4,0,426.0,0,0,1985,2133,2.0,0,6,0,3,0,7,1528.0,8,0,0,2133,1.0,,78.0,2,1941,13,2,1,1,3661.0,1,3138.0,3,2.5158
1597,2,1102,968.0,0,0,0,1,1,484.0,1950,430.0,5,1075,0,0,1,3,0,375.0,0,0,1991,2177,2.0,0,5,0,0,1,5,1032.0,11,0,1,2177,2.0,,78.0,4,1950,11,0,1,2,3209.0,1,1875.0,2,2.4842
1598,3,896,946.0,0,0,1,0,1,473.0,1994,44.0,6,756,0,0,0,4,0,343.0,0,0,2007,1652,3.0,0,4,0,0,1,7,423.0,6,0,1,1652,2.0,,85.0,3,1994,13,0,2,2,2075.0,1,2058.0,2,2.4962
1599,3,1034,1196.0,0,36,0,0,0,598.0,1989,0.0,6,0,0,1,1,4,1,747.0,0,0,1989,1034,2.0,0,5,141,3,0,8,982.0,4,0,0,1034,2.0,,35.0,3,1989,14,1,3,1,2016.0,4,4482.0,3,2.4975
1600,3,1191,1062.0,0,81,0,0,0,531.0,1989,0.0,6,0,0,1,1,4,1,76.0,0,0,1989,1191,2.0,0,5,112,3,0,8,1191.0,5,0,0,1191,2.0,,35.0,3,1989,13,1,1,2,2382.0,3,456.0,3,2.4912
1601,2,540,200.0,0,0,0,1,0,200.0,1951,0.0,4,0,0,0,0,3,1,480.0,0,1,1950,540,1.0,0,4,0,0,0,2,480.0,4,0,0,540,1.0,,58.0,2,1941,7,0,1,1,1020.0,1,1920.0,2,2.4138
1602,2,727,625.0,0,56,0,1,0,625.0,1950,0.0,4,380,0,0,0,3,1,308.0,0,0,1975,1107,1.0,0,4,0,0,0,6,629.0,5,0,0,1107,1.0,,50.0,2,1921,11,0,1,1,1736.0,2,1232.0,2,2.4505
1603,2,952,330.0,0,0,0,1,0,330.0,1896,0.0,1,0,0,0,1,3,1,0.0,0,0,1950,952,1.0,0,2,0,0,0,4,756.0,5,0,0,952,1.0,,66.0,2,1896,11,0,2,1,1708.0,1,0.0,1,2.4297
1604,3,1646,1050.0,0,53,1,0,1,525.0,2004,186.0,6,0,0,1,0,5,0,1373.0,0,0,2005,1646,3.0,1,5,128,4,0,8,1594.0,5,0,0,1646,2.0,,44.0,3,2004,13,1,3,2,3240.0,4,8238.0,3,2.5277
1605,3,1036,2223.0,0,70,1,0,1,741.0,1998,0.0,6,880,0,1,0,4,1,615.0,0,0,1999,1916,3.0,0,5,0,3,1,8,1049.0,8,0,1,1916,3.0,,85.0,3,1998,13,1,1,2,2965.0,1,3690.0,3,2.5218
1606,3,1285,946.0,0,26,0,0,0,473.0,1977,0.0,5,0,0,1,1,3,1,679.0,0,1,1977,1285,2.0,0,4,375,2,0,6,1243.0,6,0,0,1285,2.0,,74.0,3,1977,13,1,1,2,2528.0,1,3395.0,2,2.4888
1607,2,2048,1552.0,0,0,0,0,0,776.0,1976,0.0,1,0,0,0,1,3,1,0.0,0,1,1976,2048,3.0,0,4,0,0,0,6,1958.0,9,0,0,2048,2.0,,74.0,4,1976,11,0,1,3,4006.0,1,0.0,2,2.491
1608,3,1346,1980.0,0,48,1,0,1,660.0,2008,60.0,6,0,0,1,0,4,0,78.0,0,0,2008,1346,3.0,1,5,100,3,1,7,1336.0,6,0,1,1346,3.0,,88.0,3,2008,12,1,3,2,2682.0,1,468.0,3,2.5063
1609,3,1214,1040.0,0,25,1,0,1,520.0,2010,0.0,1,0,0,1,0,4,1,0.0,1,0,2010,1214,2.0,0,5,0,0,1,7,1214.0,6,1,1,1214,2.0,,73.0,3,2009,12,0,2,2,2428.0,1,0.0,3,2.4973
1610,2,744,800.0,0,0,1,0,0,400.0,2007,0.0,1,700,0,0,0,4,1,0.0,0,0,2007,1444,2.0,0,4,100,0,1,5,384.0,7,0,1,1444,2.0,,73.0,2,2006,10,0,3,2,1828.0,1,0.0,2,2.4689
1611,2,1264,1056.0,0,0,0,0,0,528.0,1965,0.0,3,0,0,1,1,3,1,42.0,0,1,1977,1264,2.0,0,4,0,3,0,5,1068.0,7,0,0,1264,2.0,,85.0,2,1965,10,1,1,1,2332.0,1,126.0,2,2.469
1612,3,1430,1248.0,0,0,1,0,1,624.0,2004,0.0,1,0,0,1,0,5,1,0.0,0,0,2005,1430,2.0,0,4,0,0,1,5,1430.0,7,0,1,1430,2.0,,93.0,3,2004,10,0,2,2,2860.0,3,0.0,2,2.4869
1613,2,1344,1372.0,0,0,1,0,1,686.0,2001,0.0,1,0,0,1,0,4,1,0.0,0,0,1999,1344,2.0,0,4,328,4,1,5,1344.0,7,0,1,1344,2.0,,74.0,2,1999,10,1,1,2,2688.0,1,0.0,2,2.4834
1614,2,945,253.0,0,0,0,0,1,253.0,1973,0.0,6,0,0,1,1,4,1,915.0,0,0,1973,945,2.0,0,4,174,1,0,5,945.0,5,0,0,945,1.0,,31.0,2,1973,11,1,2,1,1890.0,4,5490.0,2,2.4695
1615,2,546,0.0,0,26,0,0,1,0.0,1970,0.0,6,546,0,0,1,3,1,176.0,0,0,1970,1092,1.0,0,4,200,0,0,4,546.0,5,0,0,1092,0.0,,21.0,2,1970,11,0,0,1,1638.0,1,1056.0,2,2.4327
1616,2,546,0.0,0,0,0,0,1,0.0,1970,0.0,1,546,0,0,1,3,1,0.0,0,0,1970,1092,1.0,0,4,0,0,0,4,546.0,5,0,0,1092,0.0,,21.0,2,1970,8,0,0,1,1638.0,1,0.0,2,2.4142
1617,2,546,286.0,0,0,0,0,0,286.0,1972,0.0,3,546,0,1,1,3,1,294.0,0,1,1972,1092,1.0,0,4,0,0,0,4,546.0,5,0,0,1092,1.0,,21.0,2,1972,10,0,1,1,1638.0,1,882.0,2,2.4372
1618,2,874,352.0,0,0,0,1,1,352.0,1971,0.0,5,0,0,0,1,3,1,469.0,0,0,2004,874,1.0,0,5,0,0,1,5,864.0,5,0,1,874,1.0,,50.0,2,1971,12,0,1,1,1738.0,1,2345.0,2,2.4613
1619,3,833,990.0,0,0,0,0,0,495.0,1984,0.0,3,0,0,1,1,4,1,207.0,0,1,1984,833,2.0,0,4,431,0,1,5,833.0,5,0,1,833,2.0,,76.0,3,1984,12,0,1,1,1666.0,2,4161.0,2,2.4718
1620,2,1216,1232.0,0,0,1,0,0,616.0,1985,0.0,1,1216,0,1,0,3,1,0.0,0,0,1986,2432,4.0,0,2,200,0,0,5,1216.0,10,0,0,2432,2.0,,70.0,4,1985,7,0,1,4,3648.0,1,0.0,2,2.4747
1621,2,624,1152.0,0,0,1,1,0,576.0,1993,0.0,3,650,0,0,0,4,1,458.0,0,0,1991,1274,1.0,0,4,22,0,0,5,624.0,6,0,0,1274,2.0,,63.0,2,1991,10,0,1,1,1898.0,1,1374.0,2,2.4673
1622,2,864,275.0,0,0,0,0,0,275.0,1969,0.0,4,615,0,1,1,3,1,476.0,0,1,1969,1479,2.0,0,4,287,0,0,5,864.0,8,0,0,1479,1.0,,68.0,2,1969,10,0,3,2,2343.0,3,1904.0,2,2.4772
1623,3,1803,964.0,0,64,1,0,1,482.0,1994,0.0,6,0,0,1,0,4,1,1341.0,0,0,1995,1803,3.0,0,6,129,3,1,8,1679.0,6,0,1,1803,2.0,,76.0,3,1994,13,2,1,2,3482.0,4,8614.0,3,2.5317
1624,3,1152,1232.0,0,312,1,0,1,616.0,1993,0.0,6,645,0,1,0,4,1,944.0,0,0,1994,1797,3.0,0,6,162,2,1,6,1152.0,7,0,1,1797,2.0,,74.0,3,1993,11,1,3,2,2949.0,2,5664.0,3,2.5111
1625,2,882,502.0,0,0,0,0,0,502.0,1956,0.0,3,0,0,1,1,2,1,564.0,0,1,1956,882,1.0,0,4,0,0,0,6,882.0,5,0,0,882,1.0,,74.0,2,1956,11,0,1,1,1764.0,1,1692.0,2,2.4615
1626,2,1434,1056.0,0,21,0,0,0,528.0,1974,440.0,2,0,0,1,1,3,0,844.0,0,1,1974,1434,3.0,0,4,80,4,0,6,1434.0,7,0,0,1434,2.0,,85.0,2,1974,11,1,2,2,2868.0,1,1688.0,2,2.4834
1627,2,945,940.0,0,30,1,0,1,470.0,1997,0.0,5,663,0,1,0,4,1,847.0,0,0,1997,1608,2.0,0,4,252,3,1,6,945.0,7,0,1,1608,2.0,,88.0,2,1997,11,1,3,2,2553.0,1,4235.0,2,2.4968
1628,3,1008,1896.0,0,46,1,0,1,632.0,2003,188.0,6,1275,0,0,0,4,0,850.0,0,0,2003,2283,2.0,0,5,120,4,1,8,1008.0,9,0,1,2283,3.0,,64.0,3,2003,13,1,3,2,3291.0,4,5100.0,3,2.5321
1629,2,958,780.0,0,72,1,0,0,390.0,1996,32.0,6,670,0,0,0,4,0,284.0,0,0,1997,1628,2.0,0,4,48,3,0,7,384.0,7,0,0,1628,2.0,,60.0,2,1996,12,1,3,2,2012.0,1,1704.0,2,2.4919
1630,3,2522,1128.0,0,57,1,0,1,564.0,2004,0.0,6,0,0,1,0,5,1,1965.0,0,0,2005,2522,3.0,0,5,182,4,0,8,2208.0,8,0,0,2522,2.0,,28.0,3,2004,13,1,3,2,4730.0,3,11790.0,3,2.5367
1631,2,1478,990.0,0,43,1,0,1,495.0,1998,0.0,6,0,0,1,0,4,1,341.0,0,0,1998,1478,3.0,0,4,168,0,0,8,1418.0,5,0,0,1478,2.0,,61.0,2,1998,13,0,3,2,2896.0,3,2046.0,2,2.5055
1632,3,1734,1056.0,0,50,1,0,1,528.0,1995,0.0,6,0,0,1,0,4,1,741.0,0,0,1996,1734,3.0,0,5,52,0,0,8,1587.0,6,0,0,1734,2.0,,57.0,3,1995,13,0,2,2,3321.0,1,4446.0,3,2.5148
1633,2,751,792.0,0,0,1,0,0,396.0,1998,0.0,6,631,0,0,0,4,1,189.0,0,0,1998,1382,2.0,0,5,256,3,1,7,384.0,7,0,1,1382,2.0,,57.0,2,1998,12,1,3,2,1766.0,1,1134.0,3,2.4883
1634,2,952,880.0,0,84,1,0,0,440.0,1998,0.0,6,684,0,1,0,4,1,476.0,0,0,1999,1636,3.0,0,5,0,3,1,6,952.0,7,0,1,1636,2.0,,60.0,2,1998,11,1,3,2,2588.0,1,2856.0,3,2.4945
1635,3,707,818.0,0,46,1,0,0,409.0,1994,0.0,6,809,0,1,0,4,1,600.0,0,0,1995,1516,3.0,0,4,0,3,0,6,707.0,7,0,0,1516,2.0,,64.0,3,1994,11,1,3,2,2223.0,1,3600.0,2,2.494
1636,3,1190,860.0,0,21,1,0,1,430.0,1993,45.0,1,0,0,1,0,4,0,0.0,0,0,1993,1190,2.0,0,4,0,3,0,6,1181.0,6,0,0,1190,2.0,,58.0,3,1993,11,1,1,2,2371.0,1,0.0,2,2.4783
1637,2,946,1134.0,0,176,1,0,1,567.0,1977,157.0,5,988,0,1,0,4,0,400.0,0,0,1977,1934,3.0,0,4,0,3,0,5,1122.0,6,0,0,1934,2.0,,85.0,2,1977,11,1,1,2,3056.0,1,2000.0,2,2.4959
1638,3,1154,1058.0,0,192,0,0,0,529.0,1978,256.0,1,896,0,1,1,4,0,0.0,0,1,1978,2050,2.0,0,4,192,3,0,7,832.0,8,0,0,2050,2.0,,80.0,3,1978,13,1,2,2,2882.0,1,0.0,2,2.5027
1639,2,1671,968.0,0,55,1,0,0,484.0,1978,101.0,2,0,0,1,0,3,0,363.0,0,1,1986,1671,2.0,0,4,252,3,1,6,1427.0,7,0,1,1671,2.0,,80.0,2,1978,12,1,2,2,3098.0,1,726.0,2,2.4918
1640,3,1539,882.0,0,84,0,0,0,441.0,1980,229.0,5,1134,0,0,1,4,0,602.0,0,1,1991,2673,2.0,0,4,178,3,0,7,1043.0,9,0,0,2673,2.0,,80.0,3,1980,14,1,2,2,3716.0,1,3010.0,2,2.5223
1641,2,1707,958.0,0,0,1,0,0,479.0,1978,144.0,5,0,0,1,0,3,0,832.0,0,0,1998,1707,2.0,0,4,0,3,0,6,1140.0,7,0,0,1707,2.0,,80.0,2,1978,11,1,3,2,2847.0,1,4160.0,2,2.4931
1642,4,1016,1162.0,0,35,1,0,1,581.0,2003,0.0,6,868,0,1,0,4,1,622.0,0,0,2003,1884,3.0,0,5,0,5,0,7,926.0,7,0,0,1884,2.0,,70.0,4,2003,12,1,2,2,2810.0,2,3732.0,3,2.5159
1643,3,1058,1176.0,0,134,1,0,1,588.0,2000,0.0,1,816,0,1,0,4,1,0.0,0,0,2001,1874,2.0,0,5,0,3,1,8,1058.0,7,0,1,1874,2.0,,72.5,3,2000,13,1,3,2,2932.0,1,0.0,3,2.5149
1644,3,972,1130.0,0,48,1,0,1,565.0,2002,0.0,6,839,0,1,0,4,1,225.0,0,0,2002,1811,2.0,0,5,225,4,1,8,972.0,7,0,1,1811,2.0,,72.5,3,2002,13,1,2,2,2783.0,1,2730.0,3,2.5156
1645,2,1621,956.0,0,0,0,0,0,478.0,1975,161.0,5,0,0,1,1,4,0,1333.0,0,1,1975,1621,3.0,0,4,0,2,0,5,1621.0,7,0,0,1621,2.0,,80.0,2,1975,12,2,2,2,3242.0,3,7001.0,2,2.4965
1646,2,1116,1056.0,0,0,0,0,1,528.0,1974,196.0,5,0,0,1,1,3,0,888.0,0,0,1974,1116,3.0,0,4,0,3,0,6,1116.0,6,0,0,1116,2.0,,78.0,2,1974,12,1,2,2,2232.0,1,4440.0,2,2.4826
1647,2,1193,1012.0,0,0,0,0,0,506.0,1975,0.0,5,0,0,1,1,3,1,636.0,0,0,1975,1193,2.0,0,4,40,3,0,7,1176.0,5,0,0,1193,2.0,,85.0,2,1975,12,1,1,2,2369.0,1,3180.0,2,2.4849
1648,2,1180,954.0,0,45,0,0,0,477.0,1970,0.0,1,0,0,1,1,3,1,0.0,0,1,1970,1180,1.0,0,4,0,0,0,5,1180.0,6,0,0,1180,2.0,,73.0,2,1970,10,0,2,1,2360.0,1,0.0,2,2.4636
1649,2,1050,336.0,0,0,0,0,1,336.0,1971,178.0,5,0,0,1,1,4,0,500.0,0,0,1971,1050,2.0,0,4,0,0,0,5,1043.0,6,0,0,1050,1.0,,73.0,2,1971,12,0,1,1,2093.0,1,2500.0,2,2.4703
1650,2,864,1152.0,0,0,0,1,0,576.0,2001,0.0,5,0,0,0,1,3,1,726.0,0,1,1970,864,2.0,0,4,210,0,1,4,864.0,5,0,1,864,2.0,,60.0,2,1970,10,0,1,1,1728.0,1,3630.0,2,2.465
1651,2,864,1152.0,0,0,0,1,0,576.0,1986,0.0,5,0,0,0,1,3,1,240.0,0,0,2006,864,1.0,0,5,200,0,1,4,864.0,5,0,1,864,2.0,,60.0,2,1971,11,0,1,1,1728.0,1,1200.0,2,2.4614
1652,2,483,264.0,0,0,0,1,0,264.0,1973,504.0,4,504,0,0,1,3,0,254.0,0,1,1973,987,2.0,0,4,0,0,0,6,483.0,5,0,0,987,1.0,,21.0,2,1973,11,0,1,1,1470.0,1,1016.0,2,2.4422
1653,2,483,288.0,0,0,0,1,0,288.0,1972,425.0,3,504,0,0,1,3,0,110.0,0,1,1972,987,2.0,0,4,0,0,0,6,483.0,5,0,0,987,1.0,,21.0,2,1972,12,0,1,1,1470.0,1,918.0,2,2.4429
1654,2,804,880.0,0,0,0,1,0,440.0,1976,0.0,5,744,0,0,1,4,1,306.0,0,1,1976,1548,2.0,0,4,108,3,0,6,804.0,7,0,0,1548,2.0,,24.0,2,1976,11,1,2,2,2352.0,1,1530.0,2,2.4781
1655,2,1055,880.0,0,27,0,0,0,440.0,1975,0.0,5,0,0,1,1,4,1,435.0,0,1,1975,1055,2.0,0,4,0,2,0,7,1057.0,4,0,0,1055,2.0,,24.0,2,1975,12,1,2,2,2112.0,1,3419.0,2,2.4786
1656,2,855,880.0,0,28,0,0,0,440.0,1977,0.0,5,601,0,1,1,4,1,389.0,0,1,1977,1456,2.0,0,4,0,3,0,6,855.0,6,0,0,1456,2.0,,24.0,2,1977,11,1,1,2,2311.0,1,1945.0,2,2.4775
1657,2,804,880.0,0,0,0,1,0,440.0,1978,0.0,5,744,0,0,1,4,1,320.0,0,1,1978,1548,2.0,0,4,108,3,0,6,804.0,7,0,0,1548,2.0,,24.0,2,1978,11,1,1,2,2352.0,1,1600.0,2,2.4775
1658,2,855,880.0,0,0,0,0,0,440.0,1978,0.0,5,601,0,1,1,4,1,279.0,0,1,1978,1456,2.0,0,5,147,3,0,6,855.0,6,0,0,1456,2.0,,24.0,2,1978,11,1,3,2,2311.0,1,1395.0,3,2.4797
1659,2,836,345.0,0,20,0,0,0,345.0,1976,0.0,5,0,0,1,1,3,1,536.0,0,1,1976,836,1.0,0,4,150,0,0,7,836.0,5,0,0,836,1.0,,24.0,2,1976,13,0,1,1,1672.0,1,2680.0,2,2.4668
1660,2,1120,1312.0,0,162,1,0,1,656.0,1966,165.0,4,0,0,1,0,3,0,644.0,0,0,2004,1120,1.0,0,5,0,3,0,5,864.0,5,0,0,1120,2.0,,73.0,2,1966,12,1,2,1,1984.0,1,2576.0,3,2.4807
1661,4,1794,2262.0,0,64,1,0,1,754.0,2007,726.0,6,978,1,0,0,5,0,1360.0,0,0,2007,2772,4.0,1,6,135,4,1,9,1776.0,10,0,1,2772,3.0,,110.0,4,2007,14,3,3,3,4548.0,1,8160.0,4,2.5641
1662,4,1365,2592.0,0,197,1,0,1,864.0,2009,0.0,6,1325,1,1,0,5,1,986.0,1,0,2009,2690,3.0,0,5,0,4,1,9,1365.0,8,1,1,2690,3.0,,95.0,4,2009,14,1,2,2,4055.0,1,5916.0,3,2.5559
1663,4,2020,2688.0,0,98,1,0,1,896.0,2008,450.0,6,0,1,1,0,5,0,1232.0,0,0,2008,2020,3.0,1,6,192,4,1,9,2020.0,7,0,1,2020,3.0,,95.0,4,2008,14,1,2,2,4040.0,3,7392.0,4,2.5546
1664,4,2674,2286.0,0,50,1,0,1,762.0,2007,472.0,6,0,1,1,0,5,0,2288.0,0,0,2007,2674,4.0,1,6,360,4,1,10,2630.0,8,0,1,2674,3.0,,105.0,4,2007,15,2,3,2,5304.0,4,13728.0,4,2.5728
